sample_id,task,strategy,anchor,lag,observed_refresh_benefit,predicted_refresh_benefit
gov_report:0,gov_report,attention_weighted_v_ridge_leverage,0,16,-0.0014220601879060268,0.00565593275658296
gov_report:0,gov_report,snapkv,0,16,0.0005589302163571119,0.24925584171125745
gov_report:0,gov_report,v_ridge_leverage,0,16,-0.7886096835136414,0.3100876945247388
gov_report:0,gov_report,attention_weighted_v_ridge_leverage,16,32,0.003993902879301459,0.008014040266060023
gov_report:0,gov_report,snapkv,16,32,0.0024948227510321885,0.19927636050069847
gov_report:0,gov_report,v_ridge_leverage,16,32,0.037114488426595926,0.03356734075333911
gov_report:1,gov_report,attention_weighted_v_ridge_leverage,0,16,0.001490660011768341,-0.034075736909066685
gov_report:1,gov_report,snapkv,0,16,0.002498302608728409,0.1284397618675019
gov_report:1,gov_report,v_ridge_leverage,0,16,-0.03142279386520386,-0.007404453352715453
gov_report:1,gov_report,attention_weighted_v_ridge_leverage,16,32,0.36552826047409326,0.09010485969278446
gov_report:1,gov_report,snapkv,16,32,0.007633267727214843,0.15731580854718993
gov_report:1,gov_report,v_ridge_leverage,16,32,0.3501901134150103,0.08790986119437258
gov_report:2,gov_report,attention_weighted_v_ridge_leverage,0,16,0.31240737438201904,0.05811761191504964
gov_report:2,gov_report,snapkv,0,16,0.9790096879005432,0.5981815773529345
gov_report:2,gov_report,v_ridge_leverage,0,16,0.3129451274871826,0.01381228524109897
gov_report:2,gov_report,attention_weighted_v_ridge_leverage,16,32,1.5496971172979102e-06,-0.007986878147270681
gov_report:2,gov_report,snapkv,16,32,4.410723249748116e-06,0.165109965671518
gov_report:2,gov_report,v_ridge_leverage,16,32,-0.00017637856944929808,-0.015382506844828546
gov_report:3,gov_report,attention_weighted_v_ridge_leverage,0,16,0.1768396645784378,0.03966412780707168
gov_report:3,gov_report,snapkv,0,16,-0.009072322398424149,0.2318266530930061
gov_report:3,gov_report,v_ridge_leverage,0,16,1.273259162902832,1.4941408543522698
gov_report:3,gov_report,attention_weighted_v_ridge_leverage,16,32,0.02026931755244732,0.0015818621412559124
gov_report:3,gov_report,snapkv,16,32,-0.0011995411477982998,0.2211518742771657
gov_report:3,gov_report,v_ridge_leverage,16,32,0.009146081749349833,-0.011144472479611834
gov_report:4,gov_report,attention_weighted_v_ridge_leverage,0,16,0.0008646165952086449,-0.0005576418589269085
gov_report:4,gov_report,snapkv,0,16,0.0025932714343070984,0.15033016480339126
gov_report:4,gov_report,v_ridge_leverage,0,16,0.15052742511034012,0.07606828696051708
gov_report:4,gov_report,attention_weighted_v_ridge_leverage,16,32,0.01673118770122528,0.004782400437466867
gov_report:4,gov_report,snapkv,16,32,1.599413632415235,0.7023916352361147
gov_report:4,gov_report,v_ridge_leverage,16,32,1.6697564125061035,1.903255740458843
reasoning_long_generation_0,reasoning_long_generation,attention_weighted_v_ridge_leverage,0,16,0.0003781610867008567,0.03831122042729342
reasoning_long_generation_0,reasoning_long_generation,snapkv,0,16,2.9765069484710693e-06,0.07109418677931414
reasoning_long_generation_0,reasoning_long_generation,v_ridge_leverage,0,16,0.00010488694533705711,0.04508046514732373
reasoning_long_generation_0,reasoning_long_generation,attention_weighted_v_ridge_leverage,16,32,0.09341742870128655,0.04338224733085709
reasoning_long_generation_0,reasoning_long_generation,snapkv,16,32,0.05000948547603912,0.07689690737047043
reasoning_long_generation_0,reasoning_long_generation,v_ridge_leverage,16,32,0.09096355791189126,0.05281204040495535
reasoning_long_generation_1,reasoning_long_generation,attention_weighted_v_ridge_leverage,0,16,0.00960274413228035,-0.0008858387993146387
reasoning_long_generation_1,reasoning_long_generation,snapkv,0,16,0.0033896882086992264,0.01129089346572738
reasoning_long_generation_1,reasoning_long_generation,v_ridge_leverage,0,16,0.005244659259915352,0.026786768278301936
reasoning_long_generation_1,reasoning_long_generation,attention_weighted_v_ridge_leverage,16,32,-0.01301540993154049,0.0301657439505924
reasoning_long_generation_1,reasoning_long_generation,snapkv,16,32,0.0037054531276226044,0.1610260703630047
reasoning_long_generation_1,reasoning_long_generation,v_ridge_leverage,16,32,-0.0015399232506752014,0.054591975959599394
reasoning_long_generation_2,reasoning_long_generation,attention_weighted_v_ridge_leverage,0,16,0.011392606422305107,0.05550450746621247
reasoning_long_generation_2,reasoning_long_generation,snapkv,0,16,-0.0021987594664096832,0.05179963802372094
reasoning_long_generation_2,reasoning_long_generation,v_ridge_leverage,0,16,-0.0019382219761610031,0.06352829641565962
reasoning_long_generation_2,reasoning_long_generation,attention_weighted_v_ridge_leverage,16,32,-0.07647858560085297,-0.0320652468163828
reasoning_long_generation_2,reasoning_long_generation,snapkv,16,32,-0.02854865789413452,0.11081210898946418
reasoning_long_generation_2,reasoning_long_generation,v_ridge_leverage,16,32,-0.0318661630153656,0.0761635641278932
reasoning_long_generation_3,reasoning_long_generation,attention_weighted_v_ridge_leverage,0,16,0.0075129009783267975,0.019052467073416998
reasoning_long_generation_3,reasoning_long_generation,snapkv,0,16,-0.0023856665939092636,0.03885423820291618
reasoning_long_generation_3,reasoning_long_generation,v_ridge_leverage,0,16,-0.0014127548784017563,0.024128377904739293
reasoning_long_generation_3,reasoning_long_generation,attention_weighted_v_ridge_leverage,16,32,0.3174990117549896,0.15075368136067155
reasoning_long_generation_3,reasoning_long_generation,snapkv,16,32,0.002840667963027954,0.12140671905581832
reasoning_long_generation_3,reasoning_long_generation,v_ridge_leverage,16,32,0.5992709398269653,0.37543613321699887
reasoning_long_generation_4,reasoning_long_generation,attention_weighted_v_ridge_leverage,0,16,0.010442739352583885,0.009231138275291543
reasoning_long_generation_4,reasoning_long_generation,snapkv,0,16,-0.0026904288679361343,-0.0011539160954902564
reasoning_long_generation_4,reasoning_long_generation,v_ridge_leverage,0,16,0.002129809930920601,0.03351798402388201
reasoning_long_generation_4,reasoning_long_generation,attention_weighted_v_ridge_leverage,16,32,0.631676197052002,0.18182750376681697
reasoning_long_generation_4,reasoning_long_generation,snapkv,16,32,0.7168592810630798,0.28349763748128376
reasoning_long_generation_4,reasoning_long_generation,v_ridge_leverage,16,32,0.6167123317718506,0.20416519912899372
synthetic_niah_0,niah_single_1,attention_weighted_v_ridge_leverage,0,16,5.434275954030454e-05,-0.006418922250637075
synthetic_niah_0,niah_single_1,snapkv,0,16,4.564353730529547e-05,-0.005584820054585606
synthetic_niah_0,niah_single_1,v_ridge_leverage,0,16,3.420296707190573e-05,0.11109626079989456
synthetic_niah_0,niah_single_1,attention_weighted_v_ridge_leverage,16,32,-0.050815701484680176,-0.005476165424091505
synthetic_niah_0,niah_single_1,snapkv,16,32,0.020364224910736084,-0.052673819810397746
synthetic_niah_0,niah_single_1,v_ridge_leverage,16,32,-0.06915199756622314,-0.004301898689327032
synthetic_niah_1,niah_single_1,attention_weighted_v_ridge_leverage,0,16,5.7917553931474686e-05,-0.025196061250206438
synthetic_niah_1,niah_single_1,snapkv,0,16,2.5860790628939867e-05,0.15504536190279433
synthetic_niah_1,niah_single_1,v_ridge_leverage,0,16,4.838404129259288e-05,-0.031077655572299134
synthetic_niah_1,niah_single_1,attention_weighted_v_ridge_leverage,16,32,0.24208486080169678,0.07396261516700237
synthetic_niah_1,niah_single_1,snapkv,16,32,0.12424039840698242,0.1996952908265282
synthetic_niah_1,niah_single_1,v_ridge_leverage,16,32,0.2519572973251343,0.2027194796834721
synthetic_niah_2,niah_single_1,attention_weighted_v_ridge_leverage,0,16,6.079605554987211e-06,-0.019340968519324098
synthetic_niah_2,niah_single_1,snapkv,0,16,5.841191523359157e-06,-0.024453168382485128
synthetic_niah_2,niah_single_1,v_ridge_leverage,0,16,5.364358912629541e-06,-0.02427826906260111
synthetic_niah_2,niah_single_1,attention_weighted_v_ridge_leverage,16,32,0.1472398042678833,0.07740616539102259
synthetic_niah_2,niah_single_1,snapkv,16,32,0.18056178092956543,0.027970416460885036
synthetic_niah_2,niah_single_1,v_ridge_leverage,16,32,0.18230795860290527,0.08867118670521572
